date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2019/12/15,03:45,04:00,15 minutes,x,x,0,4,0,25.45,75,0,12.17,-97,-27.661698,153.332213,0,0.6,275.11
2019/12/15,04:00,04:15,15 minutes,x,x,0,4,0,25.45,75,0,12.17,-97,-27.661698,153.332213,0,0.6,276.1
2019/12/15,04:15,04:30,15 minutes,x,x,0,0,0,25.37,75,0,12.17,-91,-27.661698,153.332212,0,0.6,273.63
2019/12/15,04:30,04:45,15 minutes,x,x,0,1,0,25.32,76,1,12.13,-95,-27.661698,153.332212,0,0.6,275.11
2019/12/15,04:45,05:00,15 minutes,x,x,0,0,0,25.27,76,6,12.13,-93,-27.661698,153.332211,0,0.6,275.11
2019/12/15,05:00,05:15,15 minutes,x,x,0,0,0,25.46,76,17,12.14,-97,-27.661698,153.332211,0,0.6,274.12
2019/12/15,05:15,05:30,15 minutes,x,x,0,0,0,25.76,75,13,12.14,-91,-27.661698,153.332211,0,0.61,275.11
2019/12/15,05:30,05:45,15 minutes,x,x,1,0,0,25.89,74,47,12.1,-93,-27.661698,153.332212,0,0.61,275.11
2019/12/15,05:45,06:00,15 minutes,x,x,0,0,0,25.87,75,64,12.13,-91,-27.661698,153.332212,0,0.61,274.62
2019/12/15,06:00,06:15,15 minutes,x,x,0,0,0,26.17,74,70,12.14,-95,-27.661698,153.332213,0,0.61,275.11
2019/12/15,06:15,06:30,15 minutes,x,x,0,0,0,26.11,73,79,12.14,-97,-27.661698,153.332213,0,0.61,275.11
2019/12/15,06:30,06:45,15 minutes,x,x,0,0,0,26.96,71,76,12.14,-93,-27.661698,153.332213,0,0.61,276.1
2019/12/15,06:45,07:00,15 minutes,x,x,0,0,0,28.14,68,87,12.18,-93,-27.661698,153.332213,0,0.61,275.11
2019/12/15,07:00,07:15,15 minutes,x,x,0,0,0,28.81,64,95,12.24,-91,-27.661698,153.332212,0,0.61,275.11
2019/12/15,07:15,07:30,15 minutes,x,x,0,0,0,29.4,63,209,12.2,-93,-27.661698,153.332211,0,0.61,275.11
2019/12/15,07:30,07:45,15 minutes,x,x,0,0,0,29.45,61,156,12.24,-91,-27.661698,153.332211,0,0.61,276.1
2019/12/15,07:45,08:00,15 minutes,x,x,0,0,0,29.7,60,263,12.3,-91,-27.661697,153.332211,0,0.61,277.59
2019/12/15,08:00,08:15,15 minutes,x,x,0,0,0,30.34,62,197,12.45,-91,-27.661697,153.332211,0,0.61,283.54
2019/12/15,08:15,08:30,15 minutes,x,x,0,0,0,30.26,60,306,12.52,-93,-27.661697,153.332212,0,0.61,283.04
2019/12/15,08:30,08:45,15 minutes,x,x,0,0,0,31.09,57,139,12.52,-91,-27.661697,153.332212,0,0.61,283.54
2019/12/15,08:45,09:00,15 minutes,x,x,0,0,0,30.87,58,168,12.51,-93,-27.661697,153.332212,0,0.61,282.05
2019/12/15,09:00,09:15,15 minutes,x,x,0,0,0,30.98,59,110,12.49,-95,-27.661697,153.332212,0,0.61,284.53
2019/12/15,09:15,09:30,15 minutes,x,x,0,0,0,30.71,58,102,12.48,-93,-27.661697,153.332213,0,0.61,283.54
2019/12/15,09:30,09:45,15 minutes,x,x,0,0,0,31.22,58,103,12.54,-91,-27.661697,153.332213,0,0.61,283.54
2019/12/15,09:45,10:00,15 minutes,x,x,0,0,0,31.31,59,112,12.61,-89,-27.661697,153.332213,0,0.61,282.55
2019/12/15,10:00,10:15,15 minutes,x,-,1,0,0,31.33,56,109,12.62,-91,-27.661697,153.332213,0,0.61,286.02
2019/12/15,10:15,10:30,15 minutes,x,-,0,0,0,31.79,55,111,12.71,-95,-27.661697,153.332213,0,0.61,286.51
2019/12/15,10:30,10:45,15 minutes,x,-,0,0,0,31.05,55,120,12.71,-93,-27.661696,153.332213,0,0.61,287.51
2019/12/15,10:45,11:00,15 minutes,x,-,1,0,0,31.2,54,124,12.83,-95,-27.661696,153.332213,0,0.61,288.99
2019/12/15,11:00,11:15,15 minutes,x,-,0,0,0,31.79,56,133,12.84,-95,-27.661696,153.332213,0,0.61,290.97
2019/12/15,11:15,11:30,15 minutes,x,-,0,0,0,31.36,56,139,12.89,-91,-27.661697,153.332213,0,0.61,288.99
2019/12/15,11:30,11:45,15 minutes,x,-,0,0,0,31.58,55,151,12.89,-93,-27.661697,153.332213,0,0.61,290.48
2019/12/15,11:45,12:00,15 minutes,x,-,0,0,0,32.41,53,156,13.02,-91,-27.661697,153.332213,0,0.61,291.97
2019/12/15,12:00,12:15,15 minutes,x,-,0,0,0,32.69,52,164,12.95,-97,-27.661685,153.332272,0,0.62,292.96
2019/12/15,12:15,12:30,15 minutes,x,-,0,0,0,32.5,51,181,12.84,-93,-27.661702,153.332263,0,0.62,288.99
2019/12/15,12:30,12:45,15 minutes,x,-,0,0,0,31.54,54,217,12.8,-91,-27.661703,153.332246,0,0.62,290.48
2019/12/15,12:45,13:00,15 minutes,x,-,0,0,0,32.47,54,211,12.76,-97,-27.661702,153.332238,0,0.62,285.52
2019/12/15,13:00,13:15,15 minutes,x,-,0,0,0,32.85,55,243,12.67,-93,-27.661704,153.332237,0,0.62,286.51
2019/12/15,13:15,13:30,15 minutes,x,-,0,0,0,32.54,53,207,12.55,-95,-27.661701,153.332229,0,0.62,279.08
2019/12/15,13:30,13:45,15 minutes,x,-,1,0,0,32.45,54,300,12.57,-91,-27.661704,153.33223,0,0.62,281.06
2019/12/15,13:45,14:00,15 minutes,x,-,0,0,0,32.68,53,254,12.57,-93,-27.661703,153.332229,0,0.62,281.06
2019/12/15,14:00,14:15,15 minutes,x,-,0,0,0,31.69,54,353,12.52,-91,-27.661705,153.332228,0,0.62,281.56
2019/12/15,14:15,14:30,15 minutes,x,-,0,0,0,31.58,54,618,12.52,-93,-27.661702,153.332226,0,0.62,283.04
2019/12/15,14:30,14:45,15 minutes,x,-,0,0,0,31.73,56,762,12.6,-91,-27.661706,153.332227,0,0.62,285.03
2019/12/15,14:45,15:00,15 minutes,x,-,0,0,0,31.42,57,774,12.64,-97,-27.661705,153.332225,0,0.62,283.54
2019/12/15,15:00,15:15,15 minutes,x,-,0,0,0,31.66,55,53,12.49,-99,-27.661707,153.332225,0,0.62,283.04
2019/12/15,15:15,15:30,15 minutes,x,-,0,0,0,29.68,61,1361,12.61,-97,-27.661709,153.332222,0,0.62,283.54
2019/12/15,15:30,15:45,15 minutes,x,-,0,0,0,30.64,57,642,12.61,-93,-27.66171,153.332221,0,0.62,282.05
2019/12/15,15:45,16:00,15 minutes,x,-,0,0,0,30.31,56,729,12.62,-95,-27.661709,153.332218,0,0.62,283.54
2019/12/15,16:00,16:15,15 minutes,x,-,1,0,0,30.09,58,538,12.57,-91,-27.661709,153.332218,0,0.62,284.04
2019/12/15,16:15,16:30,15 minutes,x,-,1,0,0,29.72,58,381,12.49,-93,-27.661709,153.332219,0,0.62,282.55
2019/12/15,16:30,16:45,15 minutes,x,x,1,0,0,28.49,63,231,12.51,-101,-27.661709,153.332219,0,0.62,282.55
2019/12/15,16:45,17:00,15 minutes,x,x,0,0,0,27.94,64,144,12.42,-99,-27.661709,153.332219,0,0.62,278.58
2019/12/15,17:00,17:15,15 minutes,x,x,0,0,0,27.9,64,161,12.38,-97,-27.661708,153.332219,0,0.62,277.59
2019/12/15,17:15,17:30,15 minutes,x,x,0,0,0,27.46,67,124,12.38,-93,-27.661708,153.332219,0,0.62,277.1
2019/12/15,17:30,17:45,15 minutes,x,x,0,0,0,27.83,67,94,12.4,-95,-27.661708,153.332219,0,0.62,278.58
2019/12/15,17:45,18:00,15 minutes,x,x,0,0,0,26.95,68,23,12.42,-95,-27.661707,153.332218,0,0.62,279.08
2019/12/15,18:00,18:15,15 minutes,x,x,0,0,0,26.9,69,8,12.33,-95,-27.661706,153.332217,0,0.62,277.1
2019/12/15,18:15,18:30,15 minutes,x,x,0,0,0,26.58,68,2,12.35,-97,-27.661705,153.332217,0,0.62,278.58
2019/12/15,18:30,18:45,15 minutes,x,x,0,0,0,26.33,66,1,12.38,-95,-27.661704,153.332215,0,0.63,280.57
2019/12/15,18:45,19:00,15 minutes,x,x,0,0,0,26.32,65,0,12.36,-93,-27.661704,153.332212,0,0.63,278.58
2019/12/15,19:00,19:15,15 minutes,x,x,0,1,0,26.31,66,0,12.36,-91,-27.661703,153.332211,0,0.63,278.09
2019/12/15,19:15,19:30,15 minutes,x,x,0,0,0,26.31,65,0,12.36,-95,-27.661703,153.332211,0,0.63,277.59
2019/12/15,19:30,19:45,15 minutes,x,x,0,0,0,26.11,65,0,12.36,-93,-27.661702,153.33221,0,0.63,275.11
2019/12/15,19:45,20:00,15 minutes,x,x,0,0,0,26.14,65,0,12.3,-97,-27.661702,153.332209,0,0.63,278.58
2019/12/15,20:00,20:15,15 minutes,x,x,0,0,0,26.19,65,0,12.33,-89,-27.661701,153.332209,0,0.63,279.57
2019/12/15,20:15,20:30,15 minutes,x,x,0,0,0,26.26,65,0,12.32,-93,-27.661701,153.332209,0,0.63,280.07
2019/12/15,20:30,20:45,15 minutes,x,x,0,0,0,26.21,66,0,12.29,-91,-27.6617,153.332208,0,0.63,276.1
2019/12/15,20:45,21:00,15 minutes,x,x,0,0,0,26.36,68,0,12.3,-91,-27.6617,153.332208,0,0.63,277.59
2019/12/15,21:00,21:15,15 minutes,x,x,0,0,0,26.26,69,0,12.35,-93,-27.6617,153.332209,0,0.63,278.58
2019/12/15,21:15,21:30,15 minutes,x,x,0,1,0,26.21,68,0,12.3,-97,-27.6617,153.332209,0,0.63,277.59
2019/12/15,21:30,21:45,15 minutes,x,x,0,0,0,26.15,68,0,12.3,-95,-27.6617,153.332209,0,0.63,274.62
2019/12/15,21:45,22:00,15 minutes,x,x,0,0,0,26.21,71,0,12.29,-95,-27.661699,153.332209,0,0.63,279.08
2019/12/15,22:00,22:15,15 minutes,x,x,0,0,0,26.2,72,0,12.27,-93,-27.661699,153.332209,0,0.63,278.09
2019/12/15,22:15,22:30,15 minutes,x,x,0,0,0,26.17,73,0,12.29,-93,-27.661699,153.332209,0,0.63,277.59
2019/12/15,22:30,22:45,15 minutes,x,x,0,0,0,26.09,74,0,12.3,-91,-27.661698,153.33221,0,0.63,277.1
2019/12/15,22:45,23:00,15 minutes,x,x,0,0,0,26.13,75,0,12.3,-89,-27.661698,153.33221,0,0.63,278.58
2019/12/15,23:00,23:15,15 minutes,x,x,0,1,0,25.96,74,0,12.26,-91,-27.661698,153.33221,0,0.63,277.59
2019/12/15,23:15,23:30,15 minutes,x,x,0,1,0,26.03,75,0,12.29,-91,-27.661698,153.33221,0,0.63,276.1
2019/12/15,23:30,23:45,15 minutes,x,x,0,0,0,26.17,75,0,12.29,-93,-27.661698,153.33221,0,0.63,277.59
2019/12/15,23:45,00:00,15 minutes,x,x,0,0,0,26.12,74,0,12.29,-93,-27.661698,153.332211,0,0.63,276.1
2019/12/16,00:00,00:15,15 minutes,x,x,0,0,0,26.09,74,0,12.29,-101,-27.661698,153.332211,0,0.63,277.59
2019/12/16,00:15,00:30,15 minutes,x,x,0,2,0,26.04,74,0,12.24,-93,-27.661698,153.332211,0,0.63,275.11
2019/12/16,00:30,00:45,15 minutes,x,x,0,1,0,25.82,73,0,12.24,-93,-27.661698,153.332211,0,0.63,277.59
2019/12/16,00:45,01:00,15 minutes,x,x,0,0,0,25.79,74,0,12.26,-95,-27.661698,153.332211,0,0.63,276.1
2019/12/16,01:00,01:15,15 minutes,x,x,0,1,0,25.79,74,0,12.21,-93,-27.661699,153.332211,0,0.63,277.59
2019/12/16,01:15,01:30,15 minutes,x,x,0,1,0,25.69,73,0,12.24,-99,-27.661699,153.332211,0,0.64,275.11
2019/12/16,01:30,01:45,15 minutes,x,x,0,1,0,25.68,72,0,12.24,-95,-27.661699,153.332211,0,0.64,276.6
2019/12/16,01:45,02:00,15 minutes,x,x,0,1,0,25.57,72,0,12.21,-95,-27.661699,153.332211,0,0.64,277.59
2019/12/16,02:00,02:15,15 minutes,x,x,0,0,0,25.58,72,0,12.21,-89,-27.661699,153.332211,0,0.64,277.1
2019/12/16,02:15,02:30,15 minutes,x,x,0,0,0,25.53,72,0,12.17,-91,-27.6617,153.332212,0,0.64,276.1
2019/12/16,02:30,02:45,15 minutes,x,x,0,1,0,25.44,73,0,12.23,-95,-27.6617,153.332212,0,0.64,278.58
2019/12/16,02:45,03:00,15 minutes,x,x,0,2,0,25.27,74,0,12.18,-91,-27.6617,153.332212,0,0.64,276.1
2019/12/16,03:00,03:15,15 minutes,x,x,0,1,0,25.25,74,0,12.18,-91,-27.661701,153.332212,0,0.64,276.1
2019/12/16,03:15,03:30,15 minutes,x,x,0,0,0,25.16,75,0,12.18,-91,-27.6617,153.332212,0,0.64,275.11
2019/12/16,03:30,03:45,15 minutes,x,x,0,1,0,25.12,75,0,12.18,-91,-27.6617,153.332212,0,0.64,274.62
2019/12/16,03:45,04:00,15 minutes,x,x,0,0,0,25.09,75,0,12.17,-93,-27.661701,153.332212,0,0.64,275.61
2019/12/16,04:00,04:15,15 minutes,x,x,0,1,0,25.01,75,0,12.16,-93,-27.661701,153.332212,0,0.64,275.11
2019/12/16,04:15,04:30,15 minutes,x,x,0,0,0,24.82,75,0,12.18,-97,-27.661701,153.332212,0,0.64,275.11
2019/12/16,04:30,04:45,15 minutes,x,x,0,0,0,24.68,75,2,12.18,-91,-27.6617,153.332211,0,0.64,277.1
2019/12/16,04:45,05:00,15 minutes,x,x,0,0,0,24.51,76,10,12.16,-91,-27.6617,153.332211,0,0.64,275.11
2019/12/16,05:00,05:15,15 minutes,x,x,0,0,0,24.46,76,24,12.14,-93,-27.6617,153.332211,0,0.64,275.11
2019/12/16,05:15,05:30,15 minutes,x,x,0,0,0,24.65,76,34,12.18,-95,-27.6617,153.332211,0,0.64,277.1
2019/12/16,05:30,05:45,15 minutes,x,x,2,0,0,24.91,75,44,12.18,-93,-27.661701,153.332212,0,0.64,275.11
2019/12/16,05:45,06:00,15 minutes,x,x,0,0,0,25.23,74,51,12.17,-93,-27.661701,153.332212,0,0.64,276.1
2019/12/16,06:00,06:15,15 minutes,x,x,2,0,0,25.59,73,65,12.17,-93,-27.661701,153.332212,0,0.64,275.11
2019/12/16,06:15,06:30,15 minutes,x,x,1,0,0,26.13,70,70,12.17,-97,-27.661701,153.332212,0,0.64,275.61
2019/12/16,06:30,06:45,15 minutes,x,x,2,0,0,26.75,69,86,12.16,-99,-27.6617,153.332212,0,0.64,274.62
2019/12/16,06:45,07:00,15 minutes,x,x,1,0,0,27.07,68,75,12.21,-97,-27.6617,153.332212,0,0.64,277.1
2019/12/16,07:00,07:15,15 minutes,x,x,1,0,0,28.06,63,89,12.2,-91,-27.6617,153.332211,0,0.64,275.61
2019/12/16,07:15,07:30,15 minutes,x,x,3,0,0,29.09,60,114,12.21,-93,-27.6617,153.332211,0,0.64,276.6
2019/12/16,07:30,07:45,15 minutes,x,x,0,0,0,29.52,57,94,12.3,-91,-27.6617,153.332211,0,0.64,278.58
2019/12/16,07:45,08:00,15 minutes,x,x,2,0,0,30.03,56,117,12.33,-93,-27.6617,153.332211,0,0.65,278.58
2019/12/16,08:00,08:15,15 minutes,x,x,2,0,0,30.69,55,99,12.52,-95,-27.6617,153.332211,0,0.65,282.55
2019/12/16,08:15,08:30,15 minutes,x,x,0,0,0,30.93,52,89,12.55,-97,-27.6617,153.332212,0,0.65,283.54
2019/12/16,08:30,08:45,15 minutes,x,x,1,0,0,31.51,50,86,12.45,-95,-27.6617,153.332212,0,0.65,282.55
2019/12/16,08:45,09:00,15 minutes,x,x,0,0,0,32.08,49,85,12.39,-93,-27.6617,153.332213,0,0.65,279.08
2019/12/16,09:00,09:15,15 minutes,x,x,1,0,0,32.69,47,155,12.45,-93,-27.6617,153.332213,0,0.65,281.56
2019/12/16,09:15,09:30,15 minutes,x,x,0,0,0,33.28,45,180,12.57,-93,-27.6617,153.332213,0,0.65,282.55
2019/12/16,09:30,09:45,15 minutes,x,x,0,0,0,33.54,49,222,12.55,-91,-27.661701,153.332209,0,0.65,283.54
2019/12/16,09:45,10:00,15 minutes,x,x,1,0,0,33.79,47,219,12.64,-97,-27.661749,153.332164,0,0.65,285.03
2019/12/16,10:00,10:15,15 minutes,x,-,0,0,0,33.71,49,253,12.67,-95,-27.661759,153.332126,0,0.65,285.03
2019/12/16,10:15,10:30,15 minutes,x,-,0,0,0,34.35,50,179,12.73,-95,-27.661679,153.331934,0,0.65,286.51
2019/12/16,10:30,10:45,15 minutes,x,-,0,0,0,34.65,46,107,12.77,-95,-27.661661,153.331986,0,0.65,288
2019/12/16,10:45,11:00,15 minutes,x,-,0,0,0,35.04,46,99,12.87,-91,-27.661663,153.332011,0,0.65,290.97
2019/12/16,11:00,11:15,15 minutes,x,-,0,0,0,35.66,47,99,12.96,-93,-27.661681,153.332174,0,0.65,293.45
2019/12/16,11:15,11:30,15 minutes,x,-,1,0,0,34.7,48,103,13.02,-95,-27.661714,153.332239,0,0.65,294.94
2019/12/16,11:30,11:45,15 minutes,x,-,0,0,0,35.09,47,107,12.99,-95,-27.661711,153.332226,0,0.65,293.45
2019/12/16,11:45,12:00,15 minutes,x,-,1,0,0,34.98,48,106,13.02,-95,-27.661706,153.33223,0,0.65,293.45
2019/12/16,12:00,12:15,15 minutes,x,-,0,0,0,35.19,44,118,12.99,-93,-27.661643,153.332245,0,0.65,292.96
2019/12/16,12:15,12:30,15 minutes,x,-,0,0,0,35.98,41,147,12.96,-93,-27.661669,153.332233,0,0.65,291.97
2019/12/16,12:30,12:45,15 minutes,x,-,0,0,0,36.5,42,194,12.9,-95,-27.661675,153.332229,0,0.65,291.97
2019/12/16,12:45,13:00,15 minutes,x,-,1,0,0,37.33,39,225,12.89,-93,-27.661679,153.332225,0,0.65,290.97
2019/12/16,13:00,13:15,15 minutes,x,-,1,0,0,37.61,36,319,12.62,-95,-27.661681,153.332225,0,0.65,285.03
2019/12/16,13:15,13:30,15 minutes,x,-,1,0,0,38.04,28,277,12.68,-93,-27.66168,153.332221,0,0.65,283.54
2019/12/16,13:30,13:45,15 minutes,x,-,0,0,0,38.24,22,385,12.62,-93,-27.661683,153.332223,0,0.65,282.05
2019/12/16,13:45,14:00,15 minutes,x,-,0,0,0,37.63,21,419,12.55,-99,-27.661685,153.332223,0,0.65,282.55
2019/12/16,14:00,14:15,15 minutes,x,-,1,0,0,36.25,27,492,12.57,-95,-27.661687,153.332222,0,0.65,282.05
2019/12/16,14:15,14:30,15 minutes,x,-,0,0,0,34.31,35,590,12.54,-93,-27.661688,153.33222,0,0.65,284.53
2019/12/16,14:30,14:45,15 minutes,x,-,1,0,0,34.01,38,669,12.6,-93,-27.661693,153.332222,0,0.66,283.54
2019/12/16,14:45,15:00,15 minutes,x,-,1,0,0,31.78,42,155,12.52,-99,-27.661695,153.332221,0,0.66,283.54
2019/12/16,15:00,15:15,15 minutes,x,-,0,0,0,29.95,48,46,12.49,-95,-27.6617,153.332223,0,0.66,282.05
2019/12/16,15:15,15:30,15 minutes,x,-,0,0,0,29.01,51,60,12.54,-93,-27.661701,153.332221,0,0.66,286.02
2019/12/16,15:30,15:45,15 minutes,x,-,0,0,0,29.06,53,66,12.61,-97,-27.661711,153.332196,0,0.66,286.02
2019/12/16,15:45,16:00,15 minutes,x,-,1,0,0,29.15,55,460,12.6,-93,-27.661711,153.332203,0,0.66,284.53
2019/12/16,16:00,16:15,15 minutes,x,-,1,0,0,28.26,57,314,12.54,-97,-27.66171,153.332208,0,0.66,285.52
2019/12/16,16:15,16:30,15 minutes,x,-,0,0,0,27.66,59,414,12.52,-91,-27.661708,153.332213,0,0.66,284.04
2019/12/16,16:30,16:45,15 minutes,x,x,0,0,0,27.36,61,302,12.45,-91,-27.661707,153.332212,0,0.66,280.07
2019/12/16,16:45,17:00,15 minutes,x,x,0,0,0,26.68,64,254,12.45,-93,-27.661704,153.332212,0,0.66,281.06
2019/12/16,17:00,17:15,15 minutes,x,x,1,0,0,26.19,65,135,12.42,-91,-27.661703,153.332213,0,0.66,280.07
2019/12/16,17:15,17:30,15 minutes,x,x,1,0,0,25.84,66,139,12.42,-93,-27.661704,153.332213,0,0.66,281.06
2019/12/16,17:30,17:45,15 minutes,x,x,2,0,0,25.46,65,74,12.38,-91,-27.661702,153.332212,0,0.66,281.06
2019/12/16,17:45,18:00,15 minutes,x,x,6,0,0,25.24,65,27,12.36,-95,-27.661702,153.332211,0,0.66,279.08
2019/12/16,18:00,18:15,15 minutes,x,x,2,0,0,24.85,65,20,12.4,-93,-27.6617,153.33221,0,0.66,282.55
2019/12/16,18:15,18:30,15 minutes,x,x,1,0,0,24.69,65,5,12.36,-93,-27.661698,153.332209,0,0.66,280.07
2019/12/16,18:30,18:45,15 minutes,x,x,0,0,0,24.26,65,1,12.38,-93,-27.6617,153.332205,0,0.66,279.08
2019/12/16,18:45,19:00,15 minutes,x,x,0,0,0,24.17,65,0,12.38,-95,-27.661701,153.332202,0,0.66,280.07
2019/12/16,19:00,19:15,15 minutes,x,x,0,0,0,24.1,66,0,12.38,-99,-27.661699,153.332201,0,0.66,280.57
2019/12/16,19:15,19:30,15 minutes,x,x,0,0,0,24,66,0,12.38,-91,-27.6617,153.332203,0,0.66,280.57
2019/12/16,19:30,19:45,15 minutes,x,x,0,0,0,23.92,67,0,12.33,-93,-27.6617,153.332202,0,0.66,281.06
2019/12/16,19:45,20:00,15 minutes,x,x,1,0,0,23.77,66,0,12.35,-91,-27.6617,153.332201,0,0.66,282.55
2019/12/16,20:00,20:15,15 minutes,x,x,0,0,0,23.66,66,0,12.36,-91,-27.6617,153.332202,0,0.66,282.05
2019/12/16,20:15,20:30,15 minutes,x,x,0,0,0,23.52,66,0,12.32,-91,-27.6617,153.332202,0,0.66,280.07
2019/12/16,20:30,20:45,15 minutes,x,x,0,0,0,23.53,66,0,12.32,-91,-27.6617,153.332202,0,0.66,283.04
2019/12/16,20:45,21:00,15 minutes,x,x,0,0,0,23.38,65,0,12.32,-93,-27.6617,153.332202,0,0.66,281.06
2019/12/16,21:00,21:15,15 minutes,x,x,0,0,0,23.37,66,0,12.32,-91,-27.6617,153.332202,0,0.67,281.06
2019/12/16,21:15,21:30,15 minutes,x,x,0,0,0,23.39,66,0,12.33,-91,-27.661699,153.332203,0,0.67,281.06
2019/12/16,21:30,21:45,15 minutes,x,x,0,0,0,23.23,67,0,12.32,-93,-27.661698,153.332204,0,0.67,281.06
2019/12/16,21:45,22:00,15 minutes,x,x,0,0,0,23.2,67,0,12.3,-99,-27.661697,153.332204,0,0.67,279.57
2019/12/16,22:00,22:15,15 minutes,x,x,0,0,0,23.21,66,0,12.35,-101,-27.661697,153.332205,0,0.67,281.06
2019/12/16,22:15,22:30,15 minutes,x,x,0,0,0,23.35,66,0,12.3,-91,-27.661697,153.332205,0,0.67,280.57
2019/12/16,22:30,22:45,15 minutes,x,x,1,0,0,23.28,66,0,12.29,-91,-27.661696,153.332206,0,0.67,281.06
2019/12/16,22:45,23:00,15 minutes,x,x,0,0,0,23.11,66,0,12.3,-93,-27.661696,153.332206,0,0.67,280.07
2019/12/16,23:00,23:15,15 minutes,x,x,0,0,0,23.22,66,0,12.3,-89,-27.661696,153.332206,0,0.67,281.06
2019/12/16,23:15,23:30,15 minutes,x,x,0,0,0,23.07,66,0,12.3,-93,-27.661696,153.332206,0,0.67,281.06
2019/12/16,23:30,23:45,15 minutes,x,x,1,0,0,23.01,66,0,12.24,-91,-27.661696,153.332207,0,0.67,280.07
2019/12/16,23:45,00:00,15 minutes,x,x,0,0,0,22.91,65,0,12.29,-93,-27.661696,153.332207,0,0.67,281.56
2019/12/17,00:00,00:15,15 minutes,x,x,0,0,0,22.98,65,0,12.24,-91,-27.661696,153.332207,0,0.67,278.58
2019/12/17,00:15,00:30,15 minutes,x,x,0,0,0,23.03,64,0,12.24,-93,-27.661696,153.332207,0,0.67,280.07
2019/12/17,00:30,00:45,15 minutes,x,x,0,1,0,22.88,64,0,12.26,-91,-27.661696,153.332207,0,0.67,279.57
2019/12/17,00:45,01:00,15 minutes,x,x,0,0,0,22.78,63,0,12.24,-89,-27.661697,153.332207,0,0.67,278.58
2019/12/17,01:00,01:15,15 minutes,x,x,0,0,0,22.82,63,0,12.26,-91,-27.661697,153.332208,0,0.67,279.57
2019/12/17,01:15,01:30,15 minutes,x,x,0,0,0,22.71,64,0,12.24,-89,-27.661697,153.332209,0,0.67,279.08
2019/12/17,01:30,01:45,15 minutes,x,x,0,1,0,22.58,64,0,12.3,-91,-27.661698,153.332208,0,0.67,277.59
2019/12/17,01:45,02:00,15 minutes,x,x,0,0,0,22.37,63,0,12.2,-89,-27.661697,153.332208,0,0.67,278.09
2019/12/17,02:00,02:15,15 minutes,x,x,0,0,0,22.41,63,0,12.24,-91,-27.661698,153.332209,0,0.67,278.09
2019/12/17,02:15,02:30,15 minutes,x,x,0,0,0,22.36,63,0,12.23,-89,-27.661699,153.332209,0,0.67,277.59
2019/12/17,02:30,02:45,15 minutes,x,x,0,0,0,22.21,63,0,12.23,-93,-27.661699,153.332209,0,0.67,275.11
2019/12/17,02:45,03:00,15 minutes,x,x,0,0,0,22.19,63,0,12.23,-89,-27.6617,153.332209,0,0.67,277.1
2019/12/17,03:00,03:15,15 minutes,x,x,0,0,0,22.18,62,0,12.2,-87,-27.6617,153.33221,0,0.67,276.6
2019/12/17,03:15,03:30,15 minutes,x,x,0,0,0,22.05,62,0,12.2,-89,-27.6617,153.33221,0,0.67,278.58
2019/12/17,03:30,03:45,15 minutes,x,x,0,0,0,21.93,61,0,12.21,-87,-27.6617,153.33221,0,0.67,279.08
2019/12/17,03:45,04:00,15 minutes,x,x,0,1,0,21.61,61,0,12.26,-89,-27.6617,153.33221,0,0.68,277.59
2019/12/17,04:00,04:15,15 minutes,x,x,0,0,0,21.57,61,0,12.18,-91,-27.6617,153.332209,0,0.68,277.59
2019/12/17,04:15,04:30,15 minutes,x,x,1,0,0,21.51,62,0,12.18,-89,-27.6617,153.332209,0,0.68,278.58
2019/12/17,04:30,04:45,15 minutes,x,x,0,0,0,21.36,62,2,12.18,-89,-27.661699,153.332209,0,0.68,277.59
2019/12/17,04:45,05:00,15 minutes,x,x,1,0,0,21.56,61,9,12.18,-89,-27.661699,153.332208,0,0.68,277.59
2019/12/17,05:00,05:15,15 minutes,x,x,1,0,0,21.52,61,22,12.18,-91,-27.661699,153.332208,0,0.68,277.59
2019/12/17,05:15,05:30,15 minutes,x,x,1,0,0,21.67,61,35,12.18,-89,-27.661699,153.332209,0,0.68,276.6
2019/12/17,05:30,05:45,15 minutes,x,x,1,0,0,22.11,60,44,12.18,-89,-27.6617,153.332209,0,0.68,277.59
2019/12/17,05:45,06:00,15 minutes,x,x,1,0,0,22.54,60,30,12.21,-87,-27.6617,153.332209,0,0.68,278.58
2019/12/17,06:00,06:15,15 minutes,x,x,0,0,0,23.19,60,74,12.24,-89,-27.6617,153.332209,0,0.68,278.58
2019/12/17,06:15,06:30,15 minutes,x,x,0,0,0,23.38,59,81,12.21,-89,-27.661699,153.332209,0,0.68,277.59
2019/12/17,06:30,06:45,15 minutes,x,x,0,0,0,23.66,59,96,12.2,-89,-27.661699,153.332209,0,0.68,275.11
2019/12/17,06:45,07:00,15 minutes,x,x,0,0,0,23.96,57,104,12.26,-89,-27.661699,153.332209,0,0.68,278.09
2019/12/17,07:00,07:15,15 minutes,x,x,0,0,0,23.89,57,115,12.26,-91,-27.661699,153.332207,0,0.68,278.09
2019/12/17,07:15,07:30,15 minutes,x,x,0,0,0,24.46,55,128,12.35,-93,-27.661698,153.332208,0,0.68,277.1
